,id,read_rate,from_domain_hash,Domain_extension,day,campaign_size,unique_user_cnt,avg_domain_read_rate,avg_domain_inbox_rate,avg_user_avg_read_rate,avg_user_domain_avg_read_rate,mb_superuser,mb_engper,mb_supersub,mb_engsec,mb_inper,mb_insec,mb_unengsec,mb_idlesub,Discretized_Read_Rate
4577,4578,0.0,1339b732b01396e9b84c9b938912e648,com,Fri,31.0,31.0,0.010786822,0.012665817,0.045412485,0.005376344,0.166666667,0.3,0.2,0.2,0.0,0.066666667,0.066666667,0.0,1
30967,30968,0.0,1339b732b01396e9b84c9b938912e648,com,Sat,27.0,27.0,0.010786822,0.012665817,0.048620407000000004,0.0,0.037037037,0.148148148,0.40740740700000005,0.148148148,0.0,0.222222222,0.037037037,0.0,1
25632,25633,0.0,1339b732b01396e9b84c9b938912e648,com,Wed,17.0,16.0,0.010786822,0.012665817,0.044523214000000005,0.0,0.117647059,0.235294118,0.058823529000000006,0.235294118,0.0,0.235294118,0.117647059,0.0,1
19174,19175,0.0,1339b732b01396e9b84c9b938912e648,com,Mon,16.0,16.0,0.010786822,0.012665817,0.068513988,0.0,0.0,0.5,0.3125,0.125,0.0,0.0625,0.0,0.0,1
14849,14850,0.0,1339b732b01396e9b84c9b938912e648,com,Sat,18.0,18.0,0.010786822,0.012665817,0.092444134,0.0,0.111111111,0.444444444,0.111111111,0.222222222,0.0,0.111111111,0.0,0.0,1
7372,7373,0.0625,1339b732b01396e9b84c9b938912e648,com,Mon,16.0,16.0,0.010786822,0.012665817,0.088354744,0.065789474,0.125,0.25,0.1875,0.125,0.0,0.1875,0.125,0.0,2
381,382,0.0,1339b732b01396e9b84c9b938912e648,com,Wed,21.0,21.0,0.010786822,0.012665817,0.0439454,0.015873016,0.095238095,0.23809523800000001,0.19047619,0.14285714300000002,0.0,0.19047619,0.14285714300000002,0.0,1
58802,58803,0.0,1339b732b01396e9b84c9b938912e648,com,Sat,20.0,20.0,0.010786822,0.012665817,0.064616505,0.039814815,0.3,0.3,0.05,0.2,0.0,0.15,0.0,0.0,1
24363,24364,0.0,1339b732b01396e9b84c9b938912e648,com,Thurs,24.0,24.0,0.010786822,0.012665817,0.062213769,0.0,0.166666667,0.25,0.25,0.0,0.0,0.291666667,0.041666667000000004,0.0,1
30157,30158,0.03125,1339b732b01396e9b84c9b938912e648,com,Fri,32.0,32.0,0.010786822,0.012665817,0.048578832999999995,0.023809524,0.0625,0.1875,0.25,0.25,0.0,0.125,0.125,0.0,1
46017,46018,0.083333333,14dd5266c70789bdc806364df4586335,com,Mon,12.0,12.0,0.08705457800000001,0.93233696,0.028856651,0.084615385,0.0,0.083333333,0.5,0.083333333,0.0,0.25,0.083333333,0.0,3
56613,56614,0.0,14dd5266c70789bdc806364df4586335,com,Thurs,12.0,2.0,0.08705457800000001,0.93233696,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1
34876,34877,0.074074074,14dd5266c70789bdc806364df4586335,com,Sat,27.0,27.0,0.08705457800000001,0.93233696,0.040868603999999996,0.061728395,0.037037037,0.148148148,0.074074074,0.074074074,0.0,0.444444444,0.222222222,0.0,2
29299,29300,0.051948052,14dd5266c70789bdc806364df4586335,com,Wed,77.0,27.0,0.08705457800000001,0.93233696,0.08504159,0.092642345,0.116883117,0.051948052,0.07792207799999999,0.116883117,0.0,0.415584416,0.22077922100000003,0.0,2
14998,14999,0.0,14dd5266c70789bdc806364df4586335,com,Fri,11.0,10.0,0.08705457800000001,0.93233696,0.037053607999999995,0.03030303,0.0,0.090909091,0.272727273,0.181818182,0.0,0.181818182,0.272727273,0.0,1
17908,17909,0.147058824,14dd5266c70789bdc806364df4586335,com,Wed,34.0,34.0,0.08705457800000001,0.93233696,0.110328064,0.20064547600000002,0.088235294,0.264705882,0.20588235300000002,0.058823529000000006,0.0,0.147058824,0.235294118,0.0,4
51034,51035,0.166666667,14dd5266c70789bdc806364df4586335,com,Tues,30.0,30.0,0.08705457800000001,0.93233696,0.053873816,0.131337181,0.066666667,0.233333333,0.066666667,0.1,0.0,0.333333333,0.2,0.0,5
49017,49018,0.047619048,14dd5266c70789bdc806364df4586335,com,Sat,126.0,126.0,0.08705457800000001,0.93233696,0.05333071599999999,0.051766045999999996,0.047619048,0.079365079,0.063492063,0.08730158699999999,0.0,0.373015873,0.34920634899999997,0.0,2
30199,30200,0.025641026,14dd5266c70789bdc806364df4586335,com,Mon,39.0,38.0,0.08705457800000001,0.93233696,0.12585970900000001,0.031707698,0.128205128,0.23076923100000002,0.051282050999999995,0.179487179,0.0,0.282051282,0.128205128,0.0,1
26833,26834,0.133333333,14dd5266c70789bdc806364df4586335,com,Thurs,15.0,15.0,0.08705457800000001,0.93233696,0.073882328,0.088888889,0.066666667,0.066666667,0.0,0.133333333,0.0,0.666666667,0.066666667,0.0,4
9089,9090,0.0,14dd5266c70789bdc806364df4586335,com,Thurs,66.0,22.0,0.08705457800000001,0.93233696,0.016980993,0.006952481,0.0,0.090909091,0.045454545,0.090909091,0.0,0.363636364,0.409090909,0.0,1
8791,8792,0.090909091,14dd5266c70789bdc806364df4586335,com,Mon,11.0,11.0,0.08705457800000001,0.93233696,0.031865767999999996,0.031168831,0.0,0.090909091,0.090909091,0.090909091,0.0,0.454545455,0.272727273,0.0,3
52292,52293,0.157068063,14dd5266c70789bdc806364df4586335,com,Tues,191.0,116.0,0.08705457800000001,0.93233696,0.120819427,0.139824242,0.112903226,0.150537634,0.016129031999999998,0.09677419400000001,0.0,0.45161290299999995,0.17204301100000002,0.0,4
53293,53294,0.021276596000000002,14dd5266c70789bdc806364df4586335,com,Thurs,47.0,47.0,0.08705457800000001,0.93233696,0.017181823,0.017325228,0.02173913,0.086956522,0.0,0.02173913,0.0,0.608695652,0.260869565,0.0,1
51990,51991,0.0,14dd5266c70789bdc806364df4586335,com,Tues,21.0,21.0,0.08705457800000001,0.93233696,0.044069465999999995,0.050141973,0.0,0.19047619,0.0,0.095238095,0.0,0.523809524,0.19047619,0.0,1
17777,17778,0.017241378999999998,14dd5266c70789bdc806364df4586335,com,Sun,58.0,58.0,0.08705457800000001,0.93233696,0.155716505,0.046709615999999995,0.155172414,0.275862069,0.08620689699999999,0.224137931,0.017241378999999998,0.137931034,0.10344827599999999,0.0,1
47901,47902,0.0,14dd5266c70789bdc806364df4586335,com,Mon,35.0,35.0,0.08705457800000001,0.93233696,0.013765574,0.007575758,0.0,0.0,0.029411765,0.117647059,0.0,0.6176470589999999,0.235294118,0.0,1
6313,6314,0.0,14dd5266c70789bdc806364df4586335,com,Thurs,53.0,5.0,0.08705457800000001,0.93233696,0.019019747,0.0,0.0,0.20754717,0.0,0.0,0.0,0.358490566,0.433962264,0.0,1
12997,12998,0.071428571,14dd5266c70789bdc806364df4586335,com,Sat,14.0,14.0,0.08705457800000001,0.93233696,0.1782348,0.071428571,0.214285714,0.071428571,0.14285714300000002,0.0,0.0,0.14285714300000002,0.428571429,0.0,2
59767,59768,0.166064982,14dd5266c70789bdc806364df4586335,com,Sat,277.0,97.0,0.08705457800000001,0.93233696,0.159549321,0.156088876,0.194945848,0.11552346599999999,0.281588448,0.187725632,0.0,0.086642599,0.133574007,0.0,5
1625,1626,0.018181818,14dd5266c70789bdc806364df4586335,com,Mon,55.0,55.0,0.08705457800000001,0.93233696,0.050778095999999995,0.017762238,0.018181818,0.181818182,0.090909091,0.181818182,0.0,0.381818182,0.145454545,0.0,1
10512,10513,0.0,14dd5266c70789bdc806364df4586335,com,Mon,14.0,14.0,0.08705457800000001,0.93233696,0.016859725,0.0019305020000000002,0.0,0.071428571,0.0,0.214285714,0.0,0.214285714,0.428571429,0.071428571,1
30458,30459,0.066666667,14dd5266c70789bdc806364df4586335,com,Sat,15.0,15.0,0.08705457800000001,0.93233696,0.001333333,0.0,0.0,0.0,0.0,0.0,0.0,0.933333333,0.066666667,0.0,2
16960,16961,0.027777778,14dd5266c70789bdc806364df4586335,com,Wed,36.0,19.0,0.08705457800000001,0.93233696,0.014149126000000001,0.008389632,0.0,0.083333333,0.111111111,0.055555556,0.0,0.666666667,0.083333333,0.0,1
13158,13159,0.193548387,14dd5266c70789bdc806364df4586335,com,Mon,31.0,5.0,0.08705457800000001,0.93233696,0.056940751,0.048088723,0.0,0.387096774,0.0,0.0,0.0,0.0,0.612903226,0.0,5
1179,1180,0.0,14dd5266c70789bdc806364df4586335,com,Sun,15.0,14.0,0.08705457800000001,0.93233696,0.011064812,0.006060606,0.0,0.0,0.26666666699999997,0.066666667,0.0,0.2,0.46666666700000003,0.0,1
58480,58481,0.0,14dd5266c70789bdc806364df4586335,com,Mon,16.0,1.0,0.08705457800000001,0.93233696,0.063414634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
11408,11409,0.0,14dd5266c70789bdc806364df4586335,com,Tues,30.0,30.0,0.08705457800000001,0.93233696,0.028145632,0.04537112,0.033333333,0.133333333,0.033333333,0.133333333,0.0,0.4,0.26666666699999997,0.0,1
4565,4566,0.0,14dd5266c70789bdc806364df4586335,com,Mon,12.0,1.0,0.08705457800000001,0.93233696,0.02247191,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5716,5717,0.047619048,14dd5266c70789bdc806364df4586335,com,Thurs,21.0,21.0,0.08705457800000001,0.93233696,0.037464449,0.027854498,0.047619048,0.047619048,0.095238095,0.14285714300000002,0.0,0.333333333,0.333333333,0.0,2
39985,39986,0.05,14dd5266c70789bdc806364df4586335,com,Sat,80.0,80.0,0.08705457800000001,0.93233696,0.041348591000000004,0.029181547999999998,0.025,0.15,0.125,0.175,0.0,0.3,0.225,0.0,2
16015,16016,0.0,14dd5266c70789bdc806364df4586335,com,Sat,22.0,22.0,0.08705457800000001,0.93233696,0.023177147000000002,0.022727273,0.045454545,0.045454545,0.0,0.045454545,0.0,0.545454545,0.318181818,0.0,1
54405,54406,0.0,14dd5266c70789bdc806364df4586335,com,Sun,15.0,5.0,0.08705457800000001,0.93233696,0.011190948999999999,0.005107527,0.0,0.2,0.0,0.2,0.0,0.4,0.2,0.0,1
47301,47302,0.0,14dd5266c70789bdc806364df4586335,com,Fri,12.0,1.0,0.08705457800000001,0.93233696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
59687,59688,0.25,14dd5266c70789bdc806364df4586335,com,Sun,20.0,20.0,0.08705457800000001,0.93233696,0.14069027,0.162784091,0.15,0.15,0.0,0.0,0.0,0.4,0.3,0.0,7
45728,45729,0.041666667000000004,14dd5266c70789bdc806364df4586335,com,Fri,24.0,24.0,0.08705457800000001,0.93233696,0.125945334,0.102880271,0.083333333,0.291666667,0.125,0.125,0.0,0.25,0.125,0.0,2
17588,17589,0.181818182,14dd5266c70789bdc806364df4586335,com,Fri,11.0,9.0,0.08705457800000001,0.93233696,0.170500517,0.166666667,0.090909091,0.454545455,0.181818182,0.0,0.0,0.0,0.272727273,0.0,5
50119,50120,0.0,14dd5266c70789bdc806364df4586335,com,Mon,75.0,11.0,0.08705457800000001,0.93233696,0.0044290829999999995,0.000570846,0.0,0.0,0.16,0.0,0.0,0.6133333329999999,0.226666667,0.0,1
27291,27292,0.0,14dd5266c70789bdc806364df4586335,com,Fri,11.0,11.0,0.08705457800000001,0.93233696,0.066804408,0.03132162,0.0,0.181818182,0.0,0.0,0.0,0.454545455,0.363636364,0.0,1
57845,57846,0.090909091,14dd5266c70789bdc806364df4586335,com,Thurs,11.0,11.0,0.08705457800000001,0.93233696,0.073233699,0.090909091,0.090909091,0.181818182,0.181818182,0.181818182,0.0,0.090909091,0.272727273,0.0,3
19548,19549,0.0,14dd5266c70789bdc806364df4586335,com,Tues,11.0,11.0,0.08705457800000001,0.93233696,0.051559398,0.02020202,0.0,0.181818182,0.181818182,0.0,0.0,0.545454545,0.090909091,0.0,1
35291,35292,0.41176470600000004,14dd5266c70789bdc806364df4586335,com,Sun,17.0,3.0,0.08705457800000001,0.93233696,0.139525614,0.27450980399999997,0.0,0.41176470600000004,0.0,0.0,0.0,0.0,0.588235294,0.0,11
33006,33007,0.042857143,14dd5266c70789bdc806364df4586335,com,Wed,70.0,70.0,0.08705457800000001,0.93233696,0.039660221,0.027180247999999997,0.028571429,0.1,0.014285714,0.11428571400000001,0.0,0.5,0.242857143,0.0,2
3178,3179,0.363636364,1982218d6c4c846b230639346409d184,com,Sat,11.0,11.0,0.133173803,0.915891991,0.218426595,0.47692091200000003,0.454545455,0.272727273,0.272727273,0.0,0.0,0.0,0.0,0.0,10
30297,30298,0.058823529000000006,1982218d6c4c846b230639346409d184,com,Tues,17.0,17.0,0.133173803,0.915891991,0.077344809,0.07805429900000001,0.0,0.3125,0.375,0.125,0.0,0.0625,0.125,0.0,2
44778,44779,0.157142857,1982218d6c4c846b230639346409d184,com,Sat,70.0,70.0,0.133173803,0.915891991,0.08900887199999999,0.146591624,0.086956522,0.231884058,0.333333333,0.130434783,0.0,0.144927536,0.072463768,0.0,4
10281,10282,0.133333333,1982218d6c4c846b230639346409d184,com,Tues,15.0,15.0,0.133173803,0.915891991,0.050686444000000004,0.022222222000000003,0.0,0.2,0.333333333,0.133333333,0.0,0.2,0.133333333,0.0,4
40270,40271,0.025755879,1982218d6c4c846b230639346409d184,com,Fri,893.0,891.0,0.133173803,0.915891991,0.028910308,0.036185628,0.016797312,0.09518477,0.288913774,0.230683091,0.002239642,0.212765957,0.153415454,0.0,1
5890,5891,0.235294118,1982218d6c4c846b230639346409d184,com,Mon,17.0,17.0,0.133173803,0.915891991,0.078051501,0.097007224,0.058823529000000006,0.117647059,0.529411765,0.058823529000000006,0.0,0.058823529000000006,0.176470588,0.0,6
56352,56353,0.24137931,1982218d6c4c846b230639346409d184,com,Fri,29.0,29.0,0.133173803,0.915891991,0.169564015,0.27816092,0.20689655199999998,0.310344828,0.24137931,0.137931034,0.0,0.034482759,0.068965517,0.0,7
27974,27975,0.066666667,1982218d6c4c846b230639346409d184,com,Fri,15.0,15.0,0.133173803,0.915891991,0.099050796,0.119632035,0.066666667,0.4,0.066666667,0.133333333,0.0,0.2,0.133333333,0.0,2
34431,34432,0.28571428600000004,1982218d6c4c846b230639346409d184,com,Thurs,14.0,14.0,0.133173803,0.915891991,0.130762333,0.228571429,0.14285714300000002,0.35714285700000004,0.35714285700000004,0.071428571,0.0,0.071428571,0.0,0.0,8
54834,54835,0.4375,1982218d6c4c846b230639346409d184,com,Thurs,32.0,27.0,0.133173803,0.915891991,0.17428413899999998,0.059327903,0.23076923100000002,0.423076923,0.115384615,0.192307692,0.0,0.0,0.038461537999999997,0.0,11
17257,17258,0.214285714,1982218d6c4c846b230639346409d184,com,Tues,14.0,14.0,0.133173803,0.915891991,0.09270518300000001,0.297619048,0.071428571,0.28571428600000004,0.214285714,0.071428571,0.071428571,0.28571428600000004,0.0,0.0,6
30248,30249,0.1875,1982218d6c4c846b230639346409d184,com,Mon,16.0,16.0,0.133173803,0.915891991,0.173749083,0.25,0.25,0.25,0.1875,0.125,0.0,0.125,0.0625,0.0,5
3635,3636,0.1875,1982218d6c4c846b230639346409d184,com,Wed,16.0,16.0,0.133173803,0.915891991,0.16114192800000002,0.131628788,0.1875,0.375,0.25,0.125,0.0,0.0,0.0625,0.0,5
16721,16722,0.066666667,1982218d6c4c846b230639346409d184,com,Sat,60.0,60.0,0.133173803,0.915891991,0.032893506,0.007708765,0.0,0.15,0.26666666699999997,0.25,0.016666667,0.066666667,0.25,0.0,2
573,574,0.26666666699999997,1982218d6c4c846b230639346409d184,com,Wed,15.0,15.0,0.133173803,0.915891991,0.161561767,0.18888888899999998,0.133333333,0.4,0.133333333,0.26666666699999997,0.0,0.0,0.066666667,0.0,7
51873,51874,0.236842105,1982218d6c4c846b230639346409d184,com,Tues,38.0,38.0,0.133173803,0.915891991,0.072651678,0.22808631399999998,0.10526315800000001,0.078947368,0.36842105299999994,0.21052631600000002,0.0,0.10526315800000001,0.131578947,0.0,6
13701,13702,0.25,1982218d6c4c846b230639346409d184,com,Tues,16.0,16.0,0.133173803,0.915891991,0.145564531,0.202835648,0.125,0.4375,0.25,0.125,0.0,0.0625,0.0,0.0,7
18970,18971,0.181818182,1982218d6c4c846b230639346409d184,com,Fri,22.0,22.0,0.133173803,0.915891991,0.171902484,0.221438931,0.090909091,0.5,0.22727272699999998,0.045454545,0.0,0.045454545,0.090909091,0.0,5
2550,2551,0.39130434799999997,1982218d6c4c846b230639346409d184,com,Tues,23.0,23.0,0.133173803,0.915891991,0.13269751300000002,0.244849896,0.130434783,0.347826087,0.21739130399999998,0.0,0.043478261,0.17391304300000002,0.086956522,0.0,10
27590,27591,0.25,1982218d6c4c846b230639346409d184,com,Sun,12.0,12.0,0.133173803,0.915891991,0.113365054,0.113095238,0.083333333,0.333333333,0.25,0.083333333,0.0,0.166666667,0.083333333,0.0,7
17216,17217,0.0,1982218d6c4c846b230639346409d184,com,Tues,23.0,23.0,0.133173803,0.915891991,0.030050902999999997,0.022615543,0.0,0.39130434799999997,0.17391304300000002,0.130434783,0.043478261,0.21739130399999998,0.0,0.043478261,1
26460,26461,0.209756098,1982218d6c4c846b230639346409d184,com,Sat,410.0,369.0,0.133173803,0.915891991,0.137941246,0.113196456,0.16097561,0.312195122,0.29756097600000003,0.095121951,0.002439024,0.070731707,0.06097561,0.0,6
4382,4383,0.136842105,1982218d6c4c846b230639346409d184,com,Fri,95.0,95.0,0.133173803,0.915891991,0.09805554300000001,0.139640859,0.084210526,0.357894737,0.263157895,0.126315789,0.0,0.084210526,0.084210526,0.0,4
19115,19116,0.545454545,1982218d6c4c846b230639346409d184,com,Thurs,11.0,11.0,0.133173803,0.915891991,0.248429029,0.557153164,0.272727273,0.454545455,0.272727273,0.0,0.0,0.0,0.0,0.0,13
47378,47379,0.35483871,1982218d6c4c846b230639346409d184,com,Thurs,31.0,31.0,0.133173803,0.915891991,0.192339674,0.405811811,0.290322581,0.419354839,0.193548387,0.0,0.0,0.032258065,0.064516129,0.0,9
26306,26307,0.1625,1982218d6c4c846b230639346409d184,com,Thurs,240.0,240.0,0.133173803,0.915891991,0.153826115,0.18259656600000002,0.170833333,0.316666667,0.32916666699999997,0.083333333,0.0,0.045833333,0.054166667,0.0,5
27833,27834,0.235294118,1982218d6c4c846b230639346409d184,com,Thurs,17.0,17.0,0.133173803,0.915891991,0.22300727,0.345584567,0.235294118,0.235294118,0.294117647,0.058823529000000006,0.0,0.117647059,0.058823529000000006,0.0,6
35426,35427,0.15819209,1982218d6c4c846b230639346409d184,com,Tues,177.0,177.0,0.133173803,0.915891991,0.07487197799999999,0.147712111,0.056497175,0.237288136,0.299435028,0.192090395,0.0,0.124293785,0.09039548,0.0,4
41717,41718,0.46666666700000003,1982218d6c4c846b230639346409d184,com,Thurs,15.0,15.0,0.133173803,0.915891991,0.308619813,0.44290457899999996,0.4,0.333333333,0.133333333,0.066666667,0.0,0.0,0.066666667,0.0,12
28358,28359,0.235294118,1982218d6c4c846b230639346409d184,com,Fri,17.0,17.0,0.133173803,0.915891991,0.18610592899999998,0.143021915,0.235294118,0.41176470600000004,0.176470588,0.0,0.0,0.176470588,0.0,0.0,6
43652,43653,0.066666667,1982218d6c4c846b230639346409d184,com,Fri,15.0,15.0,0.133173803,0.915891991,0.055900509,0.202380952,0.066666667,0.133333333,0.333333333,0.2,0.0,0.066666667,0.2,0.0,2
42583,42584,0.11428571400000001,1982218d6c4c846b230639346409d184,com,Wed,35.0,35.0,0.133173803,0.915891991,0.082962603,0.130220112,0.085714286,0.11428571400000001,0.257142857,0.28571428600000004,0.0,0.14285714300000002,0.11428571400000001,0.0,3
45529,45530,0.14801444,1982218d6c4c846b230639346409d184,com,Tues,277.0,277.0,0.133173803,0.915891991,0.065964978,0.097179414,0.039855072000000005,0.18115942,0.21739130399999998,0.239130435,0.010869565,0.134057971,0.177536232,0.0,4
3767,3768,0.023628692000000003,1982218d6c4c846b230639346409d184,com,Thurs,1185.0,1182.0,0.133173803,0.915891991,0.021708099999999998,0.02763178,0.01350211,0.07679324900000001,0.241350211,0.21350211,0.005063291,0.297890295,0.15021097,0.001687764,1
49758,49759,0.121621622,1982218d6c4c846b230639346409d184,com,Sun,74.0,74.0,0.133173803,0.915891991,0.073934769,0.122585733,0.027027027000000002,0.283783784,0.35135135100000003,0.148648649,0.0,0.094594595,0.094594595,0.0,4
4608,4609,0.3125,1982218d6c4c846b230639346409d184,com,Fri,16.0,16.0,0.133173803,0.915891991,0.315190963,0.44647304299999996,0.375,0.375,0.125,0.0625,0.0,0.0,0.0625,0.0,8
43621,43622,0.20134228199999998,1982218d6c4c846b230639346409d184,com,Tues,298.0,298.0,0.133173803,0.915891991,0.144099853,0.195458462,0.154362416,0.275167785,0.27181208100000004,0.157718121,0.003355705,0.043624160999999995,0.09060402699999999,0.003355705,6
1263,1264,0.194244604,1982218d6c4c846b230639346409d184,com,Wed,139.0,138.0,0.133173803,0.915891991,0.12697261199999998,0.052757828,0.12230215800000001,0.26618705,0.151079137,0.208633094,0.007194245,0.115107914,0.129496403,0.0,5
38257,38258,0.152173913,1982218d6c4c846b230639346409d184,com,Wed,46.0,46.0,0.133173803,0.915891991,0.12455362,0.162362366,0.130434783,0.260869565,0.282608696,0.17391304300000002,0.02173913,0.02173913,0.10869565199999999,0.0,4
32866,32867,0.090909091,1982218d6c4c846b230639346409d184,com,Tues,22.0,22.0,0.133173803,0.915891991,0.072385927,0.11501780699999999,0.045454545,0.181818182,0.090909091,0.272727273,0.0,0.272727273,0.13636363599999998,0.0,3
3830,3831,0.093023256,1982218d6c4c846b230639346409d184,com,Tues,43.0,32.0,0.133173803,0.915891991,0.049640304,0.070578243,0.129032258,0.258064516,0.129032258,0.129032258,0.0,0.258064516,0.09677419400000001,0.0,3
33557,33558,0.28571428600000004,1982218d6c4c846b230639346409d184,com,Wed,14.0,14.0,0.133173803,0.915891991,0.121615654,0.21466165399999998,0.071428571,0.428571429,0.214285714,0.071428571,0.0,0.214285714,0.0,0.0,8
35992,35993,0.0,1d5920f4b44b27a802bd77c4f0536f5a,com,Mon,11.0,3.0,0.14263457300000001,0.91529653,0.014309532,0.033333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
53847,53848,1.0,1d5920f4b44b27a802bd77c4f0536f5a,com,Sun,25.0,1.0,0.14263457300000001,0.91529653,0.204373423,0.651452282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14
38606,38607,0.163398693,1d5920f4b44b27a802bd77c4f0536f5a,com,Fri,153.0,149.0,0.14263457300000001,0.91529653,0.044521310999999994,0.095993947,0.032679739,0.130718954,0.19607843100000003,0.156862745,0.032679739,0.326797386,0.124183007,0.0,5
23177,23178,0.202380952,1d5920f4b44b27a802bd77c4f0536f5a,com,Thurs,84.0,79.0,0.14263457300000001,0.91529653,0.18645432,0.162926439,0.17857142899999998,0.428571429,0.130952381,0.107142857,0.0,0.05952381,0.095238095,0.0,6
28171,28172,0.0,1d5920f4b44b27a802bd77c4f0536f5a,com,Sun,24.0,9.0,0.14263457300000001,0.91529653,0.011661786,0.010598802,0.0,0.041666667000000004,0.125,0.041666667000000004,0.0,0.5,0.291666667,0.0,1
23488,23489,0.149253731,1d5920f4b44b27a802bd77c4f0536f5a,com,Mon,67.0,64.0,0.14263457300000001,0.91529653,0.204921281,0.18211038100000002,0.194029851,0.34328358200000003,0.208955224,0.134328358,0.0,0.029850746,0.089552239,0.0,4
23400,23401,0.0,1d5920f4b44b27a802bd77c4f0536f5a,com,Mon,11.0,1.0,0.14263457300000001,0.91529653,0.047337277999999997,0.01754386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
40710,40711,0.304347826,1d5920f4b44b27a802bd77c4f0536f5a,com,Fri,23.0,23.0,0.14263457300000001,0.91529653,0.157162653,0.010869565,0.21739130399999998,0.130434783,0.17391304300000002,0.17391304300000002,0.0,0.043478261,0.260869565,0.0,8
28256,28257,0.181818182,1d5920f4b44b27a802bd77c4f0536f5a,com,Sat,22.0,22.0,0.14263457300000001,0.91529653,0.211679512,0.258720173,0.272727273,0.272727273,0.318181818,0.13636363599999998,0.0,0.0,0.0,0.0,5
29311,29312,0.144230769,1d5920f4b44b27a802bd77c4f0536f5a,com,Sun,104.0,48.0,0.14263457300000001,0.91529653,0.175887698,0.171381685,0.134615385,0.384615385,0.182692308,0.25,0.019230768999999998,0.0,0.028846154,0.0,4
